Log file open, 01/26/23 16:07:18
[2023.01.26-10.17.59:171][645]BlueprintLog: New page: Compile Test_Overlap
[2023.01.26-10.17.59:256][645]LogUObjectHash: Compacting FUObjectHashTables data took   2.15ms
[2023.01.26-10.17.59:282][645]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.01.26-10.17.59:439][645]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/Tile/Test_Overlap" FILE="../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset" SILENT=true
[2023.01.26-10.17.59:447][645]LogSavePackage: Moving output files for package: /Game/Tile/Test_Overlap
[2023.01.26-10.17.59:448][645]LogSavePackage: Moving '../../../../../../Work/Personal-Work/Test/Saved/Test_Overlap8A14BFCB43A61FD4D3FA60907C95C3D0.tmp' to '../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset'
[2023.01.26-10.17.59:459][645]LogFileHelpers: InternalPromptForCheckoutAndSave took 176 ms (total: 6.77 sec)
[2023.01.26-10.17.59:466][645]AssetCheck: New page: Asset Save: Test_Overlap
[2023.01.26-10.17.59:467][645]LogContentValidation: Display: Validating /Script/Engine.Blueprint /Game/Tile/Test_Overlap.Test_Overlap
[2023.01.26-10.18.27:479][247]BlueprintLog: New page: Compile BP_ThirdPersonCharacter
[2023.01.26-10.18.27:623][247]LogUObjectHash: Compacting FUObjectHashTables data took   2.13ms
[2023.01.26-10.18.27:733][247]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.01.26-10.18.28:014][247]LogSavePackage: Moving output files for package: /Game/ThirdPerson/Blueprints/BP_ThirdPersonCharacter
[2023.01.26-10.18.28:014][247]LogSavePackage: Moving '../../../../../../Work/Personal-Work/Test/Saved/BP_ThirdPersonCharacter686C4ABF40FE399055FDA6869CE97EE5.tmp' to '../../../../../../Work/Personal-Work/Test/Content/ThirdPerson/Blueprints/BP_ThirdPersonCharacter.uasset'
[2023.01.26-10.18.28:027][247]LogFileHelpers: InternalPromptForCheckoutAndSave took 294 ms (total: 7.07 sec)
[2023.01.26-10.18.28:038][247]AssetCheck: New page: Asset Save: BP_ThirdPersonCharacter
[2023.01.26-10.18.28:038][247]LogContentValidation: Display: Validating /Script/Engine.Blueprint /Game/ThirdPerson/Blueprints/BP_ThirdPersonCharacter.BP_ThirdPersonCharacter
[2023.01.26-10.18.43:060][ 74]BlueprintLog: New page: Compile BP_ThirdPersonCharacter
[2023.01.26-10.18.43:204][ 74]LogUObjectHash: Compacting FUObjectHashTables data took   2.30ms
[2023.01.26-10.18.43:320][ 74]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.01.26-10.18.43:555][ 74]LogSavePackage: Moving output files for package: /Game/ThirdPerson/Blueprints/BP_ThirdPersonCharacter
[2023.01.26-10.18.43:556][ 74]LogSavePackage: Moving '../../../../../../Work/Personal-Work/Test/Saved/BP_ThirdPersonCharacterDDC034734BE437A1518685934AC7A8B7.tmp' to '../../../../../../Work/Personal-Work/Test/Content/ThirdPerson/Blueprints/BP_ThirdPersonCharacter.uasset'
[2023.01.26-10.18.43:569][ 74]LogFileHelpers: InternalPromptForCheckoutAndSave took 249 ms (total: 7.32 sec)
[2023.01.26-10.18.43:578][ 74]AssetCheck: New page: Asset Save: BP_ThirdPersonCharacter
[2023.01.26-10.18.43:578][ 74]LogContentValidation: Display: Validating /Script/Engine.Blueprint /Game/ThirdPerson/Blueprints/BP_ThirdPersonCharacter.BP_ThirdPersonCharacter
[2023.01.26-10.19.00:688][ 58]BlueprintLog: New page: Compile Test_Overlap
[2023.01.26-10.19.00:787][ 58]LogUObjectHash: Compacting FUObjectHashTables data took   2.27ms
[2023.01.26-10.19.00:818][ 58]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.01.26-10.19.00:984][ 58]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/Tile/Test_Overlap" FILE="../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset" SILENT=true
[2023.01.26-10.19.00:993][ 58]LogSavePackage: Moving output files for package: /Game/Tile/Test_Overlap
[2023.01.26-10.19.00:993][ 58]LogSavePackage: Moving '../../../../../../Work/Personal-Work/Test/Saved/Test_Overlap9549E6DE44C7F2CB619640A8C82BAAA8.tmp' to '../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset'
[2023.01.26-10.19.01:005][ 58]LogFileHelpers: InternalPromptForCheckoutAndSave took 187 ms (total: 7.51 sec)
[2023.01.26-10.19.01:014][ 58]AssetCheck: New page: Asset Save: Test_Overlap
[2023.01.26-10.19.01:014][ 58]LogContentValidation: Display: Validating /Script/Engine.Blueprint /Game/Tile/Test_Overlap.Test_Overlap
[2023.01.26-10.19.01:830][104]LogDebuggerCommands: Repeating last play command: Selected Viewport
[2023.01.26-10.19.01:836][104]LogContentBundle: [Container: ThirdPersonMap] Generating Streaming for 0 Content Bundles.
[2023.01.26-10.19.01:838][104]LogWorldPartition: Display: GenerateStreaming started...
[2023.01.26-10.19.01:838][104]LogWorldPartition: Display: GetPartitionedActors started...
[2023.01.26-10.19.01:838][104]LogWorldPartition: Display: GetPartitionedActors took 10 us (total: 158 us)
[2023.01.26-10.19.01:839][104]LogWorldPartition: Display: GenerateStreaming took 323 us (total: 5 ms)
[2023.01.26-10.19.01:839][104]LogPlayLevel: PlayLevel: No blueprints needed recompiling
[2023.01.26-10.19.01:839][104]PIE: New page: PIE session: ThirdPersonMap (Jan 27, 2023, 12:19:01 AM)
[2023.01.26-10.19.01:839][104]LogPlayLevel: Creating play world package: /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap
[2023.01.26-10.19.01:846][104]LogPlayLevel: PIE: StaticDuplicateObject took: (0.005614s)
[2023.01.26-10.19.01:846][104]LogPlayLevel: PIE: Created PIE world by copying editor world from /Game/ThirdPerson/Maps/ThirdPersonMap.ThirdPersonMap to /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap (0.005662s)
[2023.01.26-10.19.01:846][104]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.01.26-10.19.01:846][104]LogAIModule: Creating AISystem for world ThirdPersonMap
[2023.01.26-10.19.01:847][104]LogWorldPartition: ULevel::OnLevelLoaded(ThirdPersonMap)(bIsOwningWorldGameWorld=1, bIsOwningWorldPartitioned=1, bIsValidLevelInstance=0, InitializeForMainWorld=1, InitializeForEditor=0, InitializeForGame=0)
[2023.01.26-10.19.01:847][104]LogWorldPartition: Display: WorldPartition initialize started...
[2023.01.26-10.19.01:847][104]LogWorldPartition: UWorldPartition::Initialize(Asset=ThirdPersonMap, IsEditor=0, bPIEWorldTravel=0 IsGame=0, IsCooking=0)
[2023.01.26-10.19.01:847][104]LogContentBundle: [Container: ThirdPersonMap] Creating new contrainer.
[2023.01.26-10.19.01:847][104]LogWorldPartition: Display: WorldPartition initialize took 1 ms (total: 145 ms)
[2023.01.26-10.19.01:847][104]LogPlayLevel: PIE: World Init took: (0.002440s)
[2023.01.26-10.19.01:905][104]LogUObjectHash: Compacting FUObjectHashTables data took   2.03ms
[2023.01.26-10.19.01:909][104]LogAudio: Display: Creating Audio Device:                 Id: 18, Scope: Unique, Realtime: True
[2023.01.26-10.19.01:909][104]LogAudioMixer: Display: Audio Mixer Platform Settings:
[2023.01.26-10.19.01:909][104]LogAudioMixer: Display: 	Sample Rate:						  48000
[2023.01.26-10.19.01:909][104]LogAudioMixer: Display: 	Callback Buffer Frame Size Requested: 1024
[2023.01.26-10.19.01:909][104]LogAudioMixer: Display: 	Callback Buffer Frame Size To Use:	  1024
[2023.01.26-10.19.01:909][104]LogAudioMixer: Display: 	Number of buffers to queue:			  1
[2023.01.26-10.19.01:909][104]LogAudioMixer: Display: 	Max Channels (voices):				  0
[2023.01.26-10.19.01:909][104]LogAudioMixer: Display: 	Number of Async Source Workers:		  4
[2023.01.26-10.19.01:909][104]LogAudio: Display: AudioDevice MaxSources: 32
[2023.01.26-10.19.01:910][104]LogAudio: Display: Audio Spatialization Plugin: None (built-in).
[2023.01.26-10.19.01:910][104]LogAudio: Display: Audio Reverb Plugin: None (built-in).
[2023.01.26-10.19.01:910][104]LogAudio: Display: Audio Occlusion Plugin: None (built-in).
[2023.01.26-10.19.01:913][104]LogAudioMixer: Display: Initializing audio mixer using platform API: 'XAudio2'
[2023.01.26-10.19.01:946][104]LogAudioMixer: Display: Using Audio Hardware Device Speakers (Realtek(R) Audio)
[2023.01.26-10.19.01:946][104]LogAudioMixer: Display: Initializing Sound Submixes...
[2023.01.26-10.19.01:946][104]LogAudioMixer: Display: Creating Master Submix 'MasterSubmixDefault'
[2023.01.26-10.19.01:946][104]LogAudioMixer: Display: Creating Master Submix 'MasterReverbSubmixDefault'
[2023.01.26-10.19.01:947][104]LogAudioMixer: FMixerPlatformXAudio2::StartAudioStream() called. InstanceID=18
[2023.01.26-10.19.01:948][104]LogAudioMixer: Display: Output buffers initialized: Frames=1024, Channels=2, Samples=2048, InstanceID=18
[2023.01.26-10.19.01:950][104]LogAudioMixer: Display: Starting AudioMixerPlatformInterface::RunInternal(), InstanceID=18
[2023.01.26-10.19.01:950][104]LogInit: FAudioDevice initialized.
[2023.01.26-10.19.01:950][104]LogAudioMixer: Display: FMixerPlatformXAudio2::SubmitBuffer() called for the first time. InstanceID=18
[2023.01.26-10.19.01:950][104]LogAudio: Display: Audio Device (ID: 18) registered with world 'ThirdPersonMap'.
[2023.01.26-10.19.02:042][104]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.01.26-10.19.02:042][104]LogLoad: Game class is 'BP_ThirdPersonGameMode_C'
[2023.01.26-10.19.02:045][104]LogWorld: Bringing World /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap up for play (max tick rate 60) at 2023.01.26-17.19.02
[2023.01.26-10.19.02:046][104]LogWorld: Bringing up level for play took: 0.003736
[2023.01.26-10.19.02:049][104]LogOnline: OSS: Created online subsystem instance for: :Context_26
[2023.01.26-10.19.02:056][104]LogWorldPartition: New Streaming Source: PlayerController_0 -> Position: X=900.000 Y=1110.000 Z=92.013
[2023.01.26-10.19.02:060][104]PIE: Server logged in
[2023.01.26-10.19.02:061][104]PIE: Play in editor total start time 0.225 seconds.
[2023.01.26-10.19.02:075][104]LogViewport: Scene viewport resized to 1519x970, mode Windowed.
[2023.01.26-10.19.09:394][451]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.01.26-10.19.09:394][451]LogWorld: BeginTearingDown for /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap
[2023.01.26-10.19.09:395][451]LogSlate: Window 'Test Preview [NetMode: Standalone 0]  (64-bit/D3D Shader Model 6)' being destroyed
[2023.01.26-10.19.09:407][451]LogWorld: UWorld::CleanupWorld for ThirdPersonMap, bSessionEnded=true, bCleanupResources=true
[2023.01.26-10.19.09:408][451]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.01.26-10.19.09:408][451]LogContentBundle: [Container: ThirdPersonMap] Deleting container.
[2023.01.26-10.19.09:411][451]LogPlayLevel: Display: Shutting down PIE online subsystems
[2023.01.26-10.19.09:419][451]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.01.26-10.19.09:482][451]LogAudio: Display: Audio Device unregistered from world 'None'.
[2023.01.26-10.19.09:483][451]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=18
[2023.01.26-10.19.09:485][451]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=18
[2023.01.26-10.19.09:497][451]LogUObjectHash: Compacting FUObjectHashTables data took   2.59ms
[2023.01.26-10.19.09:518][452]LogPlayLevel: Display: Destroying online subsystem :Context_26
[2023.01.26-10.19.19:996][ 59]BlueprintLog: New page: Compile Test_Overlap
[2023.01.26-10.19.20:084][ 59]LogUObjectHash: Compacting FUObjectHashTables data took   2.73ms
[2023.01.26-10.19.20:108][ 59]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.01.26-10.19.20:259][ 59]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/Tile/Test_Overlap" FILE="../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset" SILENT=true
[2023.01.26-10.19.20:267][ 59]LogSavePackage: Moving output files for package: /Game/Tile/Test_Overlap
[2023.01.26-10.19.20:267][ 59]LogSavePackage: Moving '../../../../../../Work/Personal-Work/Test/Saved/Test_Overlap8BE9F4474D3E41C9ECC17D9742B0F659.tmp' to '../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset'
[2023.01.26-10.19.20:279][ 59]LogFileHelpers: InternalPromptForCheckoutAndSave took 172 ms (total: 7.68 sec)
[2023.01.26-10.19.20:287][ 59]AssetCheck: New page: Asset Save: Test_Overlap
[2023.01.26-10.19.20:288][ 59]LogContentValidation: Display: Validating /Script/Engine.Blueprint /Game/Tile/Test_Overlap.Test_Overlap
[2023.01.26-10.19.48:045][588]BlueprintLog: New page: Compile Test_Overlap
[2023.01.26-10.19.48:136][588]LogUObjectHash: Compacting FUObjectHashTables data took   2.73ms
[2023.01.26-10.19.48:161][588]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.01.26-10.19.48:329][588]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/Tile/Test_Overlap" FILE="../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset" SILENT=true
[2023.01.26-10.19.48:338][588]LogSavePackage: Moving output files for package: /Game/Tile/Test_Overlap
[2023.01.26-10.19.48:339][588]LogSavePackage: Moving '../../../../../../Work/Personal-Work/Test/Saved/Test_Overlap0B192F4544EC27C6B29158A437E97A63.tmp' to '../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset'
[2023.01.26-10.19.48:351][588]LogFileHelpers: InternalPromptForCheckoutAndSave took 190 ms (total: 7.87 sec)
[2023.01.26-10.19.48:359][588]AssetCheck: New page: Asset Save: Test_Overlap
[2023.01.26-10.19.48:359][588]LogContentValidation: Display: Validating /Script/Engine.Blueprint /Game/Tile/Test_Overlap.Test_Overlap
[2023.01.26-10.19.49:275][642]LogDebuggerCommands: Repeating last play command: Selected Viewport
[2023.01.26-10.19.49:283][642]LogContentBundle: [Container: ThirdPersonMap] Generating Streaming for 0 Content Bundles.
[2023.01.26-10.19.49:285][642]LogWorldPartition: Display: GenerateStreaming started...
[2023.01.26-10.19.49:285][642]LogWorldPartition: Display: GetPartitionedActors started...
[2023.01.26-10.19.49:285][642]LogWorldPartition: Display: GetPartitionedActors took 9 us (total: 167 us)
[2023.01.26-10.19.49:285][642]LogWorldPartition: Display: GenerateStreaming took 275 us (total: 5 ms)
[2023.01.26-10.19.49:286][642]LogPlayLevel: PlayLevel: No blueprints needed recompiling
[2023.01.26-10.19.49:286][642]PIE: New page: PIE session: ThirdPersonMap (Jan 27, 2023, 12:19:49 AM)
[2023.01.26-10.19.49:286][642]LogPlayLevel: Creating play world package: /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap
[2023.01.26-10.19.49:291][642]LogPlayLevel: PIE: StaticDuplicateObject took: (0.004957s)
[2023.01.26-10.19.49:291][642]LogPlayLevel: PIE: Created PIE world by copying editor world from /Game/ThirdPerson/Maps/ThirdPersonMap.ThirdPersonMap to /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap (0.005010s)
[2023.01.26-10.19.49:291][642]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.01.26-10.19.49:291][642]LogAIModule: Creating AISystem for world ThirdPersonMap
[2023.01.26-10.19.49:292][642]LogWorldPartition: ULevel::OnLevelLoaded(ThirdPersonMap)(bIsOwningWorldGameWorld=1, bIsOwningWorldPartitioned=1, bIsValidLevelInstance=0, InitializeForMainWorld=1, InitializeForEditor=0, InitializeForGame=0)
[2023.01.26-10.19.49:292][642]LogWorldPartition: Display: WorldPartition initialize started...
[2023.01.26-10.19.49:292][642]LogWorldPartition: UWorldPartition::Initialize(Asset=ThirdPersonMap, IsEditor=0, bPIEWorldTravel=0 IsGame=0, IsCooking=0)
[2023.01.26-10.19.49:293][642]LogContentBundle: [Container: ThirdPersonMap] Creating new contrainer.
[2023.01.26-10.19.49:293][642]LogWorldPartition: Display: WorldPartition initialize took 1 ms (total: 147 ms)
[2023.01.26-10.19.49:293][642]LogPlayLevel: PIE: World Init took: (0.002513s)
[2023.01.26-10.19.49:353][642]LogUObjectHash: Compacting FUObjectHashTables data took   2.83ms
[2023.01.26-10.19.49:355][642]LogAudio: Display: Creating Audio Device:                 Id: 19, Scope: Unique, Realtime: True
[2023.01.26-10.19.49:355][642]LogAudioMixer: Display: Audio Mixer Platform Settings:
[2023.01.26-10.19.49:355][642]LogAudioMixer: Display: 	Sample Rate:						  48000
[2023.01.26-10.19.49:355][642]LogAudioMixer: Display: 	Callback Buffer Frame Size Requested: 1024
[2023.01.26-10.19.49:355][642]LogAudioMixer: Display: 	Callback Buffer Frame Size To Use:	  1024
[2023.01.26-10.19.49:356][642]LogAudioMixer: Display: 	Number of buffers to queue:			  1
[2023.01.26-10.19.49:356][642]LogAudioMixer: Display: 	Max Channels (voices):				  0
[2023.01.26-10.19.49:356][642]LogAudioMixer: Display: 	Number of Async Source Workers:		  4
[2023.01.26-10.19.49:356][642]LogAudio: Display: AudioDevice MaxSources: 32
[2023.01.26-10.19.49:356][642]LogAudio: Display: Audio Spatialization Plugin: None (built-in).
[2023.01.26-10.19.49:356][642]LogAudio: Display: Audio Reverb Plugin: None (built-in).
[2023.01.26-10.19.49:356][642]LogAudio: Display: Audio Occlusion Plugin: None (built-in).
[2023.01.26-10.19.49:358][642]LogAudioMixer: Display: Initializing audio mixer using platform API: 'XAudio2'
[2023.01.26-10.19.49:391][642]LogAudioMixer: Display: Using Audio Hardware Device Speakers (Realtek(R) Audio)
[2023.01.26-10.19.49:392][642]LogAudioMixer: Display: Initializing Sound Submixes...
[2023.01.26-10.19.49:392][642]LogAudioMixer: Display: Creating Master Submix 'MasterSubmixDefault'
[2023.01.26-10.19.49:392][642]LogAudioMixer: Display: Creating Master Submix 'MasterReverbSubmixDefault'
[2023.01.26-10.19.49:393][642]LogAudioMixer: FMixerPlatformXAudio2::StartAudioStream() called. InstanceID=19
[2023.01.26-10.19.49:393][642]LogAudioMixer: Display: Output buffers initialized: Frames=1024, Channels=2, Samples=2048, InstanceID=19
[2023.01.26-10.19.49:396][642]LogAudioMixer: Display: Starting AudioMixerPlatformInterface::RunInternal(), InstanceID=19
[2023.01.26-10.19.49:396][642]LogAudioMixer: Display: FMixerPlatformXAudio2::SubmitBuffer() called for the first time. InstanceID=19
[2023.01.26-10.19.49:396][642]LogInit: FAudioDevice initialized.
[2023.01.26-10.19.49:396][642]LogAudio: Display: Audio Device (ID: 19) registered with world 'ThirdPersonMap'.
[2023.01.26-10.19.49:490][642]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.01.26-10.19.49:490][642]LogLoad: Game class is 'BP_ThirdPersonGameMode_C'
[2023.01.26-10.19.49:494][642]LogWorld: Bringing World /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap up for play (max tick rate 60) at 2023.01.26-17.19.49
[2023.01.26-10.19.49:494][642]LogWorld: Bringing up level for play took: 0.003295
[2023.01.26-10.19.49:498][642]LogOnline: OSS: Created online subsystem instance for: :Context_27
[2023.01.26-10.19.49:504][642]LogWorldPartition: New Streaming Source: PlayerController_0 -> Position: X=900.000 Y=1110.000 Z=92.013
[2023.01.26-10.19.49:508][642]PIE: Server logged in
