Log file open, 02/09/23 09:32:56
[2023.02.09-02.33.09:303][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Tech_Panel.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Tech_Panel.uasset"
[2023.02.09-02.33.09:303][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Water_Lake.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Water_Lake.uasset"
[2023.02.09-02.33.09:303][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Water_Ocean.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Water_Ocean.uasset"
[2023.02.09-02.33.09:307][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Wood_Floor_Walnut_Polished.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Wood_Floor_Walnut_Polished.uasset"
[2023.02.09-02.33.09:307][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Wood_Floor_Walnut_Worn.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Wood_Floor_Walnut_Worn.uasset"
[2023.02.09-02.33.09:307][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Wood_Oak.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Wood_Oak.uasset"
[2023.02.09-02.33.09:307][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Wood_Pine.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Wood_Pine.uasset"
[2023.02.09-02.33.09:307][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Wood_Walnut.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Wood_Walnut.uasset"
[2023.02.09-02.33.09:307][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Shapes/Shape_Cone.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Shapes/Shape_Cone.uasset"
[2023.02.09-02.33.09:307][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Shapes/Shape_Cube.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Shapes/Shape_Cube.uasset"
[2023.02.09-02.33.09:309][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Shapes/Shape_Cylinder.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Shapes/Shape_Cylinder.uasset"
[2023.02.09-02.33.09:309][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Shapes/Shape_NarrowCapsule.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Shapes/Shape_NarrowCapsule.uasset"
[2023.02.09-02.33.09:311][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Shapes/Shape_Pipe.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Shapes/Shape_Pipe.uasset"
[2023.02.09-02.33.09:311][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Shapes/Shape_Pipe_180.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Shapes/Shape_Pipe_180.uasset"
[2023.02.09-02.33.09:311][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Shapes/Shape_Pipe_90.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Shapes/Shape_Pipe_90.uasset"
[2023.02.09-02.33.09:311][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Shapes/Shape_Plane.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Shapes/Shape_Plane.uasset"
[2023.02.09-02.33.09:313][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Shapes/Shape_QuadPyramid.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Shapes/Shape_QuadPyramid.uasset"
[2023.02.09-02.33.09:314][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Shapes/Shape_Sphere.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Shapes/Shape_Sphere.uasset"
[2023.02.09-02.33.09:314][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Shapes/Shape_Torus.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Shapes/Shape_Torus.uasset"
[2023.02.09-02.33.09:314][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Shapes/Shape_Trim.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Shapes/Shape_Trim.uasset"
[2023.02.09-02.33.09:316][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Shapes/Shape_Trim_90_In.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Shapes/Shape_Trim_90_In.uasset"
[2023.02.09-02.33.09:316][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Shapes/Shape_Trim_90_Out.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Shapes/Shape_Trim_90_Out.uasset"
[2023.02.09-02.33.09:318][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Shapes/Shape_TriPyramid.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Shapes/Shape_TriPyramid.uasset"
[2023.02.09-02.33.09:318][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Shapes/Shape_Tube.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Shapes/Shape_Tube.uasset"
[2023.02.09-02.33.09:319][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Shapes/Shape_Wedge_A.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Shapes/Shape_Wedge_A.uasset"
[2023.02.09-02.33.09:320][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Shapes/Shape_Wedge_B.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Shapes/Shape_Wedge_B.uasset"
[2023.02.09-02.33.09:321][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Shapes/Shape_WideCapsule.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Shapes/Shape_WideCapsule.uasset"
[2023.02.09-02.33.09:330][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Brick_Clay_Beveled_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Brick_Clay_Beveled_D.uasset"
[2023.02.09-02.33.09:341][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Brick_Clay_Beveled_M.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Brick_Clay_Beveled_M.uasset"
[2023.02.09-02.33.09:350][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Brick_Clay_Beveled_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Brick_Clay_Beveled_N.uasset"
[2023.02.09-02.33.09:362][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Brick_Clay_New_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Brick_Clay_New_D.uasset"
[2023.02.09-02.33.09:374][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Brick_Clay_New_M.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Brick_Clay_New_M.uasset"
[2023.02.09-02.33.09:384][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Brick_Clay_New_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Brick_Clay_New_N.uasset"
[2023.02.09-02.33.09:399][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Brick_Clay_Old_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Brick_Clay_Old_D.uasset"
[2023.02.09-02.33.09:408][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Brick_Clay_Old_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Brick_Clay_Old_N.uasset"
[2023.02.09-02.33.09:420][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Brick_Cut_Stone_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Brick_Cut_Stone_D.uasset"
[2023.02.09-02.33.09:426][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Brick_Cut_Stone_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Brick_Cut_Stone_N.uasset"
[2023.02.09-02.33.09:436][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Brick_Hewn_Stone_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Brick_Hewn_Stone_D.uasset"
[2023.02.09-02.33.09:442][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Brick_Hewn_Stone_M.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Brick_Hewn_Stone_M.uasset"
[2023.02.09-02.33.09:449][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Brick_Hewn_Stone_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Brick_Hewn_Stone_N.uasset"
[2023.02.09-02.33.09:449][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Burst_M.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Burst_M.uasset"
[2023.02.09-02.33.09:450][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Bush_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Bush_D.uasset"
[2023.02.09-02.33.09:451][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Bush_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Bush_N.uasset"
[2023.02.09-02.33.09:452][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Ceramic_Tile_M.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Ceramic_Tile_M.uasset"
[2023.02.09-02.33.09:453][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Ceramic_Tile_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Ceramic_Tile_N.uasset"
[2023.02.09-02.33.09:454][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Chair_M.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Chair_M.uasset"
[2023.02.09-02.33.09:458][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Chair_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Chair_N.uasset"
[2023.02.09-02.33.09:459][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Checker_Noise_M.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Checker_Noise_M.uasset"
[2023.02.09-02.33.09:471][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_CobbleStone_Pebble_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_CobbleStone_Pebble_D.uasset"
[2023.02.09-02.33.09:472][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_CobbleStone_Pebble_M.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_CobbleStone_Pebble_M.uasset"
[2023.02.09-02.33.09:482][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_CobbleStone_Pebble_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_CobbleStone_Pebble_N.uasset"
[2023.02.09-02.33.09:485][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_CobbleStone_Rough_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_CobbleStone_Rough_D.uasset"
[2023.02.09-02.33.09:488][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_CobbleStone_Rough_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_CobbleStone_Rough_N.uasset"
[2023.02.09-02.33.09:494][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_CobbleStone_Smooth_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_CobbleStone_Smooth_D.uasset"
[2023.02.09-02.33.09:500][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_CobbleStone_Smooth_M.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_CobbleStone_Smooth_M.uasset"
[2023.02.09-02.33.09:509][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_CobbleStone_Smooth_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_CobbleStone_Smooth_N.uasset"
[2023.02.09-02.33.09:520][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Concrete_Grime_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Concrete_Grime_D.uasset"
[2023.02.09-02.33.09:527][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Concrete_Panels_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Concrete_Panels_D.uasset"
[2023.02.09-02.33.09:534][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Concrete_Panels_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Concrete_Panels_N.uasset"
[2023.02.09-02.33.09:544][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Concrete_Poured_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Concrete_Poured_D.uasset"
[2023.02.09-02.33.09:551][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Concrete_Poured_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Concrete_Poured_N.uasset"
[2023.02.09-02.33.09:556][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Concrete_Tiles_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Concrete_Tiles_D.uasset"
[2023.02.09-02.33.09:562][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Concrete_Tiles_M.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Concrete_Tiles_M.uasset"
[2023.02.09-02.33.09:568][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Concrete_Tiles_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Concrete_Tiles_N.uasset"
[2023.02.09-02.33.09:568][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Concrete_Tiles_Variation_M.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Concrete_Tiles_Variation_M.uasset"
[2023.02.09-02.33.09:572][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Detail_Rocky_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Detail_Rocky_N.uasset"
[2023.02.09-02.33.09:573][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Door_M.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Door_M.uasset"
[2023.02.09-02.33.09:574][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Door_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Door_N.uasset"
[2023.02.09-02.33.09:575][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Dust_Particle_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Dust_Particle_D.uasset"
[2023.02.09-02.33.09:578][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Explosion_SubUV.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Explosion_SubUV.uasset"
[2023.02.09-02.33.09:579][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Fire_SubUV.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Fire_SubUV.uasset"
[2023.02.09-02.33.09:580][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Fire_Tiled_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Fire_Tiled_D.uasset"
[2023.02.09-02.33.09:581][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Frame_M.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Frame_M.uasset"
[2023.02.09-02.33.09:583][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Frame_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Frame_N.uasset"
[2023.02.09-02.33.09:584][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Gradinet_01.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Gradinet_01.uasset"
[2023.02.09-02.33.09:595][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Ground_Grass_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Ground_Grass_D.uasset"
[2023.02.09-02.33.09:606][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Ground_Grass_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Ground_Grass_N.uasset"
