Log file open, 02/02/23 14:03:01
[2023.02.02-07.03.13:641][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Ground_Grass_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Ground_Grass_N.uasset"
[2023.02.02-07.03.13:651][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Ground_Gravel_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Ground_Gravel_D.uasset"
[2023.02.02-07.03.13:656][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Ground_Gravel_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Ground_Gravel_N.uasset"
[2023.02.02-07.03.13:669][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_ground_Moss_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_ground_Moss_D.uasset"
[2023.02.02-07.03.13:675][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Ground_Moss_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Ground_Moss_N.uasset"
[2023.02.02-07.03.13:676][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Lamp_M.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Lamp_M.uasset"
[2023.02.02-07.03.13:678][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Lamp_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Lamp_N.uasset"
[2023.02.02-07.03.13:688][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_MacroVariation.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_MacroVariation.uasset"
[2023.02.02-07.03.13:695][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Metal_Aluminum_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Metal_Aluminum_D.uasset"
[2023.02.02-07.03.13:702][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Metal_Copper_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Metal_Copper_D.uasset"
[2023.02.02-07.03.13:711][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Metal_Gold_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Metal_Gold_D.uasset"
[2023.02.02-07.03.13:714][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Metal_Gold_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Metal_Gold_N.uasset"
[2023.02.02-07.03.13:722][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Metal_Rust_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Metal_Rust_D.uasset"
[2023.02.02-07.03.13:728][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Metal_Rust_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Metal_Rust_N.uasset"
[2023.02.02-07.03.13:732][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Metal_Steel_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Metal_Steel_D.uasset"
[2023.02.02-07.03.13:737][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Metal_Steel_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Metal_Steel_N.uasset"
[2023.02.02-07.03.13:743][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Perlin_Noise_M.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Perlin_Noise_M.uasset"
[2023.02.02-07.03.13:747][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_RockMesh_M.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_RockMesh_M.uasset"
[2023.02.02-07.03.13:753][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_RockMesh_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_RockMesh_N.uasset"
[2023.02.02-07.03.13:761][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Rock_Basalt_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Rock_Basalt_D.uasset"
[2023.02.02-07.03.13:768][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Rock_Basalt_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Rock_Basalt_N.uasset"
[2023.02.02-07.03.13:773][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Rock_Marble_Polished_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Rock_Marble_Polished_D.uasset"
[2023.02.02-07.03.13:781][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Rock_Sandstone_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Rock_Sandstone_D.uasset"
[2023.02.02-07.03.13:789][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Rock_Sandstone_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Rock_Sandstone_N.uasset"
[2023.02.02-07.03.13:799][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Rock_Slate_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Rock_Slate_D.uasset"
[2023.02.02-07.03.13:807][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Rock_Slate_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Rock_Slate_N.uasset"
[2023.02.02-07.03.13:815][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Rock_Smooth_Granite_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Rock_Smooth_Granite_D.uasset"
[2023.02.02-07.03.13:816][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Shelf_M.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Shelf_M.uasset"
[2023.02.02-07.03.13:818][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Shelf_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Shelf_N.uasset"
[2023.02.02-07.03.13:819][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Single_Tile_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Single_Tile_N.uasset"
[2023.02.02-07.03.13:822][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Smoke_SubUV.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Smoke_SubUV.uasset"
[2023.02.02-07.03.13:823][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Smoke_Tiled_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Smoke_Tiled_D.uasset"
[2023.02.02-07.03.13:824][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Spark_Core.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Spark_Core.uasset"
[2023.02.02-07.03.13:825][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Statue_M.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Statue_M.uasset"
[2023.02.02-07.03.13:827][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Statue_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Statue_N.uasset"
[2023.02.02-07.03.13:829][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_TableRound_M.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_TableRound_M.uasset"
[2023.02.02-07.03.13:834][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_TableRound_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_TableRound_N.uasset"
[2023.02.02-07.03.13:835][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Tech_Dot_M.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Tech_Dot_M.uasset"
[2023.02.02-07.03.13:836][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Tech_Dot_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Tech_Dot_N.uasset"
[2023.02.02-07.03.13:838][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Tech_Hex_Tile_M.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Tech_Hex_Tile_M.uasset"
[2023.02.02-07.03.13:839][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Tech_Hex_Tile_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Tech_Hex_Tile_N.uasset"
[2023.02.02-07.03.13:841][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Tech_Panel_M.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Tech_Panel_M.uasset"
[2023.02.02-07.03.13:844][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Tech_Panel_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Tech_Panel_N.uasset"
[2023.02.02-07.03.13:847][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Water_M.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Water_M.uasset"
[2023.02.02-07.03.13:850][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Water_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Water_N.uasset"
[2023.02.02-07.03.13:855][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Wood_Floor_Walnut_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Wood_Floor_Walnut_D.uasset"
[2023.02.02-07.03.13:859][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Wood_Floor_Walnut_M.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Wood_Floor_Walnut_M.uasset"
[2023.02.02-07.03.13:864][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Wood_Floor_Walnut_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Wood_Floor_Walnut_N.uasset"
[2023.02.02-07.03.13:871][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Wood_Oak_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Wood_Oak_D.uasset"
[2023.02.02-07.03.13:877][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Wood_Oak_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Wood_Oak_N.uasset"
[2023.02.02-07.03.13:887][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Wood_Pine_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Wood_Pine_D.uasset"
[2023.02.02-07.03.13:891][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Wood_Pine_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Wood_Pine_N.uasset"
[2023.02.02-07.03.13:897][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Wood_Walnut_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Wood_Walnut_D.uasset"
[2023.02.02-07.03.13:902][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Wood_Walnut_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Wood_Walnut_N.uasset"
[2023.02.02-07.03.13:902][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Particles/Materials/M_Burst.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Particles/Materials/M_Burst.uasset"
[2023.02.02-07.03.13:903][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Particles/Materials/M_Dust_Particle.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Particles/Materials/M_Dust_Particle.uasset"
[2023.02.02-07.03.13:903][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Particles/Materials/M_explosion_subUV.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Particles/Materials/M_explosion_subUV.uasset"
[2023.02.02-07.03.13:904][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Particles/Materials/M_Fire_SubUV.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Particles/Materials/M_Fire_SubUV.uasset"
[2023.02.02-07.03.13:904][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Particles/Materials/m_flare_01.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Particles/Materials/m_flare_01.uasset"
[2023.02.02-07.03.13:905][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Particles/Materials/M_Heat_Distortion.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Particles/Materials/M_Heat_Distortion.uasset"
[2023.02.02-07.03.13:905][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Particles/Materials/M_Radial_Gradient.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Particles/Materials/M_Radial_Gradient.uasset"
[2023.02.02-07.03.13:906][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Particles/Materials/M_radial_ramp.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Particles/Materials/M_radial_ramp.uasset"
[2023.02.02-07.03.13:906][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Particles/Materials/M_smoke_subUV.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Particles/Materials/M_smoke_subUV.uasset"
[2023.02.02-07.03.13:907][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Particles/Materials/M_Spark.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Particles/Materials/M_Spark.uasset"
[2023.02.02-07.03.13:907][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/Materials/M_Bush.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/Materials/M_Bush.uasset"
[2023.02.02-07.03.13:908][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/Materials/M_Chair.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/Materials/M_Chair.uasset"
[2023.02.02-07.03.13:908][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/Materials/M_Door.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/Materials/M_Door.uasset"
[2023.02.02-07.03.13:909][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/Materials/M_Frame.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/Materials/M_Frame.uasset"
[2023.02.02-07.03.13:909][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/Materials/M_Lamp.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/Materials/M_Lamp.uasset"
[2023.02.02-07.03.13:914][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/Materials/M_Rock.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/Materials/M_Rock.uasset"
[2023.02.02-07.03.13:914][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/Materials/M_Shelf.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/Materials/M_Shelf.uasset"
[2023.02.02-07.03.13:915][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/Materials/M_Statue.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/Materials/M_Statue.uasset"
[2023.02.02-07.03.13:916][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/Materials/M_StatueGlass.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/Materials/M_StatueGlass.uasset"
[2023.02.02-07.03.13:916][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/Materials/M_TableRound.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/Materials/M_TableRound.uasset"
[2023.02.02-07.03.13:917][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Blueprints/Assets/FogBrightnessLUT.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Blueprints/Assets/FogBrightnessLUT.uasset"
[2023.02.02-07.03.13:917][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Blueprints/Assets/M_LightStage_Arrows.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Blueprints/Assets/M_LightStage_Arrows.uasset"
[2023.02.02-07.03.13:918][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Blueprints/Assets/M_LightStage_Skybox_Black.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Blueprints/Assets/M_LightStage_Skybox_Black.uasset"
[2023.02.02-07.03.13:918][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Blueprints/Assets/M_LightStage_Skybox_HDRI.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Blueprints/Assets/M_LightStage_Skybox_HDRI.uasset"
