Log file open, 02/15/23 15:05:37
[2023.02.15-08.20.27:915][824]LogAudio: Display: Audio Spatialization Plugin: None (built-in).
[2023.02.15-08.20.27:915][824]LogAudio: Display: Audio Reverb Plugin: None (built-in).
[2023.02.15-08.20.27:915][824]LogAudio: Display: Audio Occlusion Plugin: None (built-in).
[2023.02.15-08.20.27:918][824]LogAudioMixer: Display: Initializing audio mixer using platform API: 'XAudio2'
[2023.02.15-08.20.27:945][824]LogAudioMixer: Display: Using Audio Hardware Device Speakers (Realtek(R) Audio)
[2023.02.15-08.20.27:945][824]LogAudioMixer: Display: Initializing Sound Submixes...
[2023.02.15-08.20.27:945][824]LogAudioMixer: Display: Creating Master Submix 'MasterSubmixDefault'
[2023.02.15-08.20.27:945][824]LogAudioMixer: Display: Creating Master Submix 'MasterReverbSubmixDefault'
[2023.02.15-08.20.27:947][824]LogAudioMixer: FMixerPlatformXAudio2::StartAudioStream() called. InstanceID=13
[2023.02.15-08.20.27:947][824]LogAudioMixer: Display: Output buffers initialized: Frames=1024, Channels=2, Samples=2048, InstanceID=13
[2023.02.15-08.20.27:949][824]LogAudioMixer: Display: Starting AudioMixerPlatformInterface::RunInternal(), InstanceID=13
[2023.02.15-08.20.27:949][824]LogInit: FAudioDevice initialized.
[2023.02.15-08.20.27:949][824]LogAudioMixer: Display: FMixerPlatformXAudio2::SubmitBuffer() called for the first time. InstanceID=13
[2023.02.15-08.20.27:949][824]LogAudio: Display: Audio Device (ID: 13) registered with world 'MainMenu'.
[2023.02.15-08.20.27:953][824]LogLoad: Game class is 'BP_ThirdPersonGameMode_C'
[2023.02.15-08.20.27:953][824]LogWorld: Bringing World /Game/ThirdPerson/Maps/UEDPIE_0_MainMenu.MainMenu up for play (max tick rate 60) at 2023.02.15-15.20.27
[2023.02.15-08.20.27:953][824]LogWorld: Bringing up level for play took: 0.000444
[2023.02.15-08.20.27:955][824]LogOnline: OSS: Created online subsystem instance for: :Context_32
[2023.02.15-08.20.27:963][824]LogViewport: Display: Viewport MouseLockMode Changed, LockOnCapture -> DoNotLock
[2023.02.15-08.20.27:963][824]LogViewport: Display: Viewport MouseCaptureMode Changed, CapturePermanently_IncludingInitialMouseDown -> NoCapture
[2023.02.15-08.20.27:963][824]PIE: Server logged in
[2023.02.15-08.20.27:964][824]PIE: Play in editor total start time 0.133 seconds.
[2023.02.15-08.20.29:857][905]LogNet: Browse: /Game/ThirdPerson/Maps/Level2
[2023.02.15-08.20.29:857][905]LogLoad: LoadMap: /Game/ThirdPerson/Maps/Level2
[2023.02.15-08.20.29:857][905]LogWorld: BeginTearingDown for /Game/ThirdPerson/Maps/UEDPIE_0_MainMenu
[2023.02.15-08.20.29:858][905]LogWorld: UWorld::CleanupWorld for MainMenu, bSessionEnded=true, bCleanupResources=true
[2023.02.15-08.20.29:858][905]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.02.15-08.20.29:910][905]LogAudio: Display: Audio Device unregistered from world 'None'.
[2023.02.15-08.20.29:913][905]LogUObjectHash: Compacting FUObjectHashTables data took   1.92ms
[2023.02.15-08.20.29:919][905]LogAudio: Display: Audio Device (ID: 13) registered with world 'Level2'.
[2023.02.15-08.20.29:920][905]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.02.15-08.20.29:920][905]LogAIModule: Creating AISystem for world Level2
[2023.02.15-08.20.29:920][905]LogPlayLevel: PIE: World Init took: (0.001025s)
[2023.02.15-08.20.29:921][905]LogLoad: Game class is 'BP_ThirdPersonGameMode_C'
[2023.02.15-08.20.29:922][905]LogWorld: Bringing World /Game/ThirdPerson/Maps/UEDPIE_0_Level2.Level2 up for play (max tick rate 60) at 2023.02.15-15.20.29
[2023.02.15-08.20.29:922][905]LogWorld: Bringing up level for play took: 0.001648
[2023.02.15-08.20.29:930][905]LogLoad: Took 0.073747 seconds to LoadMap(/Game/ThirdPerson/Maps/Level2)
[2023.02.15-08.20.32:215][ 36]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.02.15-08.20.32:215][ 36]LogWorld: BeginTearingDown for /Game/ThirdPerson/Maps/UEDPIE_0_Level2
[2023.02.15-08.20.32:217][ 36]LogWorld: UWorld::CleanupWorld for Level2, bSessionEnded=true, bCleanupResources=true
[2023.02.15-08.20.32:217][ 36]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.02.15-08.20.32:221][ 36]LogPlayLevel: Display: Shutting down PIE online subsystems
[2023.02.15-08.20.32:227][ 36]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.02.15-08.20.32:279][ 36]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.02.15-08.20.32:280][ 36]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=13
[2023.02.15-08.20.32:281][ 36]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=13
[2023.02.15-08.20.32:292][ 36]LogUObjectHash: Compacting FUObjectHashTables data took   1.38ms
[2023.02.15-08.20.32:313][ 37]LogPlayLevel: Display: Destroying online subsystem :Context_32
[2023.02.15-08.20.37:920][352]LogUObjectHash: Compacting FUObjectHashTables data took   2.47ms
[2023.02.15-08.20.38:049][352]LogAssetEditorSubsystem: Opening Asset editor for World /Game/ThirdPerson/Maps/Level2.Level2
[2023.02.15-08.20.38:049][352]Cmd: MAP LOAD FILE="D:/Personal-Work/Personal_Test/Content/ThirdPerson/Maps/Level2.umap" TEMPLATE=0 SHOWPROGRESS=1 FEATURELEVEL=4
[2023.02.15-08.20.38:049][352]LightingResults: New page: Lighting Build
[2023.02.15-08.20.38:049][352]LoadErrors: New page: Loading map: Level2.umap
[2023.02.15-08.20.38:052][352]LogWorld: UWorld::CleanupWorld for MainMenu, bSessionEnded=true, bCleanupResources=true
[2023.02.15-08.20.38:052][352]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.02.15-08.20.38:053][352]MapCheck: New page: Map Check
[2023.02.15-08.20.38:053][352]LightingResults: New page: Lighting Build
[2023.02.15-08.20.38:106][352]LogAudio: Display: Audio Device unregistered from world 'None'.
[2023.02.15-08.20.38:109][352]LogUObjectHash: Compacting FUObjectHashTables data took   1.55ms
[2023.02.15-08.20.38:111][352]LogWorld: UWorld::CleanupWorld for Level2, bSessionEnded=true, bCleanupResources=true
[2023.02.15-08.20.38:111][352]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.02.15-08.20.38:169][352]LogUObjectHash: Compacting FUObjectHashTables data took   1.52ms
[2023.02.15-08.20.38:231][352]LogUObjectHash: Compacting FUObjectHashTables data took   1.74ms
[2023.02.15-08.20.38:235][352]LogAudio: Display: Audio Device (ID: 1) registered with world 'Level2'.
[2023.02.15-08.20.38:235][352]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.02.15-08.20.38:235][352]LogAIModule: Creating AISystem for world Level2
[2023.02.15-08.20.38:261][352]LogEditorServer: Finished looking for orphan Actors (0.000 secs)
[2023.02.15-08.20.38:322][352]LogUObjectHash: Compacting FUObjectHashTables data took   1.53ms
[2023.02.15-08.20.38:330][352]Cmd: MAP CHECKDEP NOCLEARLOG
[2023.02.15-08.20.38:330][352]MapCheck: Map check complete: 0 Error(s), 0 Warning(s), took 0.118ms to complete.
[2023.02.15-08.20.38:330][352]LogFileHelpers: Loading map 'Level2' took 0.281
[2023.02.15-08.20.38:770][366]LogEditorViewport: Clicking Background
[2023.02.15-08.20.50:652][ 74]LogEditorViewport: Clicking Background
[2023.02.15-08.20.52:318][168]LogDebuggerCommands: Repeating last play command: Selected Viewport
[2023.02.15-08.20.52:325][168]LogPlayLevel: PlayLevel: No blueprints needed recompiling
[2023.02.15-08.20.52:325][168]PIE: New page: PIE session: Level2 (Feb 15, 2023, 10:20:52 PM)
[2023.02.15-08.20.52:346][168]LogPlayLevel: Creating play world package: /Game/ThirdPerson/Maps/UEDPIE_0_Level2
[2023.02.15-08.20.52:347][168]LogPlayLevel: PIE: StaticDuplicateObject took: (0.001618s)
[2023.02.15-08.20.52:347][168]LogPlayLevel: PIE: Created PIE world by copying editor world from /Game/ThirdPerson/Maps/Level2.Level2 to /Game/ThirdPerson/Maps/UEDPIE_0_Level2.Level2 (0.001672s)
[2023.02.15-08.20.52:347][168]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.02.15-08.20.52:348][168]LogAIModule: Creating AISystem for world Level2
[2023.02.15-08.20.52:348][168]LogPlayLevel: PIE: World Init took: (0.001016s)
[2023.02.15-08.20.52:402][168]LogUObjectHash: Compacting FUObjectHashTables data took   1.47ms
[2023.02.15-08.20.52:405][168]LogAudio: Display: Creating Audio Device:                 Id: 14, Scope: Unique, Realtime: True
[2023.02.15-08.20.52:405][168]LogAudioMixer: Display: Audio Mixer Platform Settings:
[2023.02.15-08.20.52:405][168]LogAudioMixer: Display: 	Sample Rate:						  48000
[2023.02.15-08.20.52:405][168]LogAudioMixer: Display: 	Callback Buffer Frame Size Requested: 1024
[2023.02.15-08.20.52:405][168]LogAudioMixer: Display: 	Callback Buffer Frame Size To Use:	  1024
[2023.02.15-08.20.52:405][168]LogAudioMixer: Display: 	Number of buffers to queue:			  1
[2023.02.15-08.20.52:405][168]LogAudioMixer: Display: 	Max Channels (voices):				  0
[2023.02.15-08.20.52:405][168]LogAudioMixer: Display: 	Number of Async Source Workers:		  4
[2023.02.15-08.20.52:405][168]LogAudio: Display: AudioDevice MaxSources: 32
[2023.02.15-08.20.52:405][168]LogAudio: Display: Audio Spatialization Plugin: None (built-in).
[2023.02.15-08.20.52:405][168]LogAudio: Display: Audio Reverb Plugin: None (built-in).
[2023.02.15-08.20.52:405][168]LogAudio: Display: Audio Occlusion Plugin: None (built-in).
[2023.02.15-08.20.52:408][168]LogAudioMixer: Display: Initializing audio mixer using platform API: 'XAudio2'
[2023.02.15-08.20.52:439][168]LogAudioMixer: Display: Using Audio Hardware Device Speakers (Realtek(R) Audio)
[2023.02.15-08.20.52:439][168]LogAudioMixer: Display: Initializing Sound Submixes...
[2023.02.15-08.20.52:439][168]LogAudioMixer: Display: Creating Master Submix 'MasterSubmixDefault'
[2023.02.15-08.20.52:439][168]LogAudioMixer: Display: Creating Master Submix 'MasterReverbSubmixDefault'
[2023.02.15-08.20.52:440][168]LogAudioMixer: FMixerPlatformXAudio2::StartAudioStream() called. InstanceID=14
[2023.02.15-08.20.52:440][168]LogAudioMixer: Display: Output buffers initialized: Frames=1024, Channels=2, Samples=2048, InstanceID=14
[2023.02.15-08.20.52:443][168]LogAudioMixer: Display: Starting AudioMixerPlatformInterface::RunInternal(), InstanceID=14
[2023.02.15-08.20.52:443][168]LogInit: FAudioDevice initialized.
[2023.02.15-08.20.52:443][168]LogAudio: Display: Audio Device (ID: 14) registered with world 'Level2'.
[2023.02.15-08.20.52:443][168]LogAudioMixer: Display: FMixerPlatformXAudio2::SubmitBuffer() called for the first time. InstanceID=14
[2023.02.15-08.20.52:447][168]LogLoad: Game class is 'BP_ThirdPersonGameMode_C'
[2023.02.15-08.20.52:447][168]LogWorld: Bringing World /Game/ThirdPerson/Maps/UEDPIE_0_Level2.Level2 up for play (max tick rate 60) at 2023.02.15-15.20.52
[2023.02.15-08.20.52:448][168]LogWorld: Bringing up level for play took: 0.000780
[2023.02.15-08.20.52:450][168]LogOnline: OSS: Created online subsystem instance for: :Context_33
[2023.02.15-08.20.52:457][168]PIE: Server logged in
[2023.02.15-08.20.52:458][168]PIE: Play in editor total start time 0.134 seconds.
[2023.02.15-08.20.54:805][287]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.02.15-08.20.54:805][287]LogWorld: BeginTearingDown for /Game/ThirdPerson/Maps/UEDPIE_0_Level2
[2023.02.15-08.20.54:807][287]LogWorld: UWorld::CleanupWorld for Level2, bSessionEnded=true, bCleanupResources=true
[2023.02.15-08.20.54:807][287]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.02.15-08.20.54:811][287]LogPlayLevel: Display: Shutting down PIE online subsystems
[2023.02.15-08.20.54:818][287]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.02.15-08.20.54:871][287]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.02.15-08.20.54:871][287]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=14
[2023.02.15-08.20.54:873][287]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=14
[2023.02.15-08.20.54:883][287]LogUObjectHash: Compacting FUObjectHashTables data took   1.60ms
[2023.02.15-08.20.54:984][288]LogPlayLevel: Display: Destroying online subsystem :Context_33
[2023.02.15-08.21.44:629][212]LogDebuggerCommands: Repeating last play command: Selected Viewport
[2023.02.15-08.21.44:637][212]LogPlayLevel: PlayLevel: No blueprints needed recompiling
[2023.02.15-08.21.44:637][212]PIE: New page: PIE session: Level2 (Feb 15, 2023, 10:21:44 PM)
[2023.02.15-08.21.44:676][212]LogPlayLevel: Creating play world package: /Game/ThirdPerson/Maps/UEDPIE_0_Level2
[2023.02.15-08.21.44:677][212]LogPlayLevel: PIE: StaticDuplicateObject took: (0.001594s)
[2023.02.15-08.21.44:677][212]LogPlayLevel: PIE: Created PIE world by copying editor world from /Game/ThirdPerson/Maps/Level2.Level2 to /Game/ThirdPerson/Maps/UEDPIE_0_Level2.Level2 (0.001645s)
[2023.02.15-08.21.44:677][212]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.02.15-08.21.44:678][212]LogAIModule: Creating AISystem for world Level2
[2023.02.15-08.21.44:678][212]LogPlayLevel: PIE: World Init took: (0.001094s)
[2023.02.15-08.21.44:731][212]LogUObjectHash: Compacting FUObjectHashTables data took   1.38ms
[2023.02.15-08.21.44:733][212]LogAudio: Display: Creating Audio Device:                 Id: 15, Scope: Unique, Realtime: True
[2023.02.15-08.21.44:733][212]LogAudioMixer: Display: Audio Mixer Platform Settings:
[2023.02.15-08.21.44:733][212]LogAudioMixer: Display: 	Sample Rate:						  48000
[2023.02.15-08.21.44:733][212]LogAudioMixer: Display: 	Callback Buffer Frame Size Requested: 1024
[2023.02.15-08.21.44:734][212]LogAudioMixer: Display: 	Callback Buffer Frame Size To Use:	  1024
[2023.02.15-08.21.44:734][212]LogAudioMixer: Display: 	Number of buffers to queue:			  1
[2023.02.15-08.21.44:734][212]LogAudioMixer: Display: 	Max Channels (voices):				  0
[2023.02.15-08.21.44:734][212]LogAudioMixer: Display: 	Number of Async Source Workers:		  4
[2023.02.15-08.21.44:734][212]LogAudio: Display: AudioDevice MaxSources: 32
[2023.02.15-08.21.44:734][212]LogAudio: Display: Audio Spatialization Plugin: None (built-in).
[2023.02.15-08.21.44:734][212]LogAudio: Display: Audio Reverb Plugin: None (built-in).
[2023.02.15-08.21.44:734][212]LogAudio: Display: Audio Occlusion Plugin: None (built-in).
[2023.02.15-08.21.44:737][212]LogAudioMixer: Display: Initializing audio mixer using platform API: 'XAudio2'
[2023.02.15-08.21.44:767][212]LogAudioMixer: Display: Using Audio Hardware Device Speakers (Realtek(R) Audio)
[2023.02.15-08.21.44:767][212]LogAudioMixer: Display: Initializing Sound Submixes...
[2023.02.15-08.21.44:767][212]LogAudioMixer: Display: Creating Master Submix 'MasterSubmixDefault'
[2023.02.15-08.21.44:767][212]LogAudioMixer: Display: Creating Master Submix 'MasterReverbSubmixDefault'
[2023.02.15-08.21.44:768][212]LogAudioMixer: FMixerPlatformXAudio2::StartAudioStream() called. InstanceID=15
[2023.02.15-08.21.44:768][212]LogAudioMixer: Display: Output buffers initialized: Frames=1024, Channels=2, Samples=2048, InstanceID=15
[2023.02.15-08.21.44:770][212]LogAudioMixer: Display: Starting AudioMixerPlatformInterface::RunInternal(), InstanceID=15
[2023.02.15-08.21.44:770][212]LogInit: FAudioDevice initialized.
[2023.02.15-08.21.44:770][212]LogAudioMixer: Display: FMixerPlatformXAudio2::SubmitBuffer() called for the first time. InstanceID=15
[2023.02.15-08.21.44:770][212]LogAudio: Display: Audio Device (ID: 15) registered with world 'Level2'.
[2023.02.15-08.21.44:774][212]LogLoad: Game class is 'BP_ThirdPersonGameMode_C'
[2023.02.15-08.21.44:775][212]LogWorld: Bringing World /Game/ThirdPerson/Maps/UEDPIE_0_Level2.Level2 up for play (max tick rate 60) at 2023.02.15-15.21.44
[2023.02.15-08.21.44:775][212]LogWorld: Bringing up level for play took: 0.000719
[2023.02.15-08.21.44:778][212]LogOnline: OSS: Created online subsystem instance for: :Context_35
[2023.02.15-08.21.44:786][212]PIE: Server logged in
[2023.02.15-08.21.44:786][212]PIE: Play in editor total start time 0.15 seconds.
[2023.02.15-08.21.46:386][264]LogViewport: Scene viewport resized to 460x334, mode Windowed.
[2023.02.15-08.21.47:932][321]LogViewport: Scene viewport resized to 460x334, mode Windowed.
[2023.02.15-08.21.50:671][448]Cmd: CAMERA SNAP
[2023.02.15-08.21.50:671][448]Snapped camera to the first selected element.
[2023.02.15-08.22.01:367][ 83]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.02.15-08.22.01:367][ 83]LogWorld: BeginTearingDown for /Game/ThirdPerson/Maps/UEDPIE_0_Level2
[2023.02.15-08.22.01:367][ 83]LogWorld: UWorld::CleanupWorld for Level2, bSessionEnded=true, bCleanupResources=true
[2023.02.15-08.22.01:367][ 83]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.02.15-08.22.01:371][ 83]LogPlayLevel: Display: Shutting down PIE online subsystems
[2023.02.15-08.22.01:379][ 83]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.02.15-08.22.01:430][ 83]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.02.15-08.22.01:430][ 83]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=15
[2023.02.15-08.22.01:432][ 83]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=15
[2023.02.15-08.22.01:443][ 83]LogUObjectHash: Compacting FUObjectHashTables data took   1.51ms
[2023.02.15-08.22.01:487][ 84]LogPlayLevel: Display: Destroying online subsystem :Context_35
[2023.02.15-08.22.20:681][134]LogEditorViewport: Clicking Background
[2023.02.15-08.22.23:491][272]LogAssetEditorSubsystem: Opening Asset editor for LevelScriptBlueprint /Game/ThirdPerson/Maps/Level2.Level2:PersistentLevel.Level2
[2023.02.15-08.22.23:492][272]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.02.15-08.22.29:841][592]LogSlate: Window 'Level2' being destroyed
[2023.02.15-08.22.29:854][592]LogWorld: UWorld::CleanupWorld for World_32, bSessionEnded=true, bCleanupResources=true
[2023.02.15-08.22.29:854][592]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.02.15-08.22.36:398][975]LogEditorViewport: Clicking Background
[2023.02.15-08.22.43:168][378]LogDebuggerCommands: Repeating last play command: Selected Viewport
[2023.02.15-08.22.43:175][378]LogPlayLevel: PlayLevel: No blueprints needed recompiling
[2023.02.15-08.22.43:175][378]PIE: New page: PIE session: Level2 (Feb 15, 2023, 10:22:43 PM)
[2023.02.15-08.22.43:195][378]LogPlayLevel: Creating play world package: /Game/ThirdPerson/Maps/UEDPIE_0_Level2
[2023.02.15-08.22.43:198][378]LogPlayLevel: PIE: StaticDuplicateObject took: (0.001951s)
